,year,date,value,Arrivals 2021,Growth Rate
0,2019,01-Jan,"2,689,339","46,522",-98.3
1,2019,02-Jan,"2,604,322","7,355",-99.7
2,2019,03-Jan,"2,760,136","12,276",-99.6
3,2019,04-Jan,"2,926,685","10,853",-99.6
4,2019,05-Jan,"2,773,091","10,035",-99.6
5,2019,06-Jan,"2,880,041","9,251",-99.7
6,2019,07-Jan,"2,991,189","51,055",-98.3
7,2019,08-Jan,"2,520,134","25,916",-99
8,2019,09-Jan,"2,272,883","17,720",-99.2
9,2019,10-Jan,"2,496,568","22,100",-99.1
10,2019,11-Jan,"2,441,274","20,700",-99.2
11,2019,12-Jan,"2,526,387",,nan
12,2021,01-Jan,"46,522",,
13,2021,02-Jan,"7,355",,
14,2021,03-Jan,"12,276",,
15,2021,04-Jan,"10,853",,
16,2021,05-Jan,"10,035",,
17,2021,06-Jan,"9,251",,
18,2021,07-Jan,"51,055",,
19,2021,08-Jan,"25,916",,
20,2021,09-Jan,"17,720",,
21,2021,10-Jan,"22,100",,
22,2021,11-Jan,"20,700",,
23,2021,12-Jan,,,
